Subsystem,Subgroup,Metric,FD001,FD003,FD003 - FD001,Relative change (%),Preferred direction
Regression,Internal test,MAE,24.092042898549916,42.5223715677522,18.430328669202286,76.49965072207138,Lower
Regression,Internal test,RMSE,31.029149736874736,60.061392203240366,29.03224246636563,93.56441511468167,Lower
Regression,Internal test,R2,0.7714020837853605,0.5312998971045468,-0.24010218668081362,-31.125426250160494,Higher
Regression,Internal test,NASA Score,136526.9086766392,2945930246.987651,2945793720.0789742,2157665.2900389167,Lower
Regression,Internal test,NASA penalty per row,44.587494669052646,812446.2898476699,812401.7023530009,1822039.359652279,Lower
Regression,Internal test,Near-failure MAE,10.229465037499851,11.870666489077152,1.6412014515773006,16.043863931895512,Lower
Regression,Internal test,Late prediction rate,0.6593729588504246,0.4704908990623276,-0.18888205978809697,-28.645709116946648,Lower
Classification,Failure within 10 cycles,Precision,0.848314606741573,0.649402390438247,-0.198912216303326,-23.447930133769557,Higher
Classification,Failure within 10 cycles,Recall,0.9151515151515152,0.987878787878788,0.07272727272727286,7.947019867549683,Higher
Classification,Failure within 10 cycles,F1,0.880466472303207,0.7836538461538461,-0.09681262614936081,-10.995606214977073,Higher
Classification,Failure within 10 cycles,ROC-AUC,0.9969173962615454,0.9978986630243492,0.0009812667628037453,0.09843009726618372,Higher
Classification,Failure within 10 cycles,PR-AUC,0.953598189324585,0.9623094790030908,0.008711289678505874,0.9135178501834101,Higher
Classification,Failure within 10 cycles,False positives,27.0,88.0,61.0,225.9259259259259,Lower
Classification,Failure within 10 cycles,False negatives,14.0,2.0,-12.0,-85.71428571428571,Lower
Classification,Failure within 20 cycles,Precision,0.8713450292397661,0.6428571428571429,-0.22848788638262318,-26.222435282837964,Higher
Classification,Failure within 20 cycles,Recall,0.946031746031746,1.0,0.053968253968254,5.704697986577185,Higher
Classification,Failure within 20 cycles,F1,0.9071537290715372,0.782608695652174,-0.1245450334193633,-13.729209220892901,Higher
Classification,Failure within 20 cycles,ROC-AUC,0.9967884156453504,0.996256825492706,-0.0005315901526443678,-0.05333028998939565,Higher
Classification,Failure within 20 cycles,PR-AUC,0.9722084319353111,0.957343034310406,-0.01486539762490513,-1.5290340154028046,Higher
Classification,Failure within 20 cycles,False positives,44.0,175.0,131.0,297.7272727272727,Lower
Classification,Failure within 20 cycles,False negatives,17.0,0.0,-17.0,-100.0,Lower
Classification,Failure within 30 cycles,Precision,0.859344894026975,0.7105666156202144,-0.1487782784067606,-17.312988002939182,Higher
Classification,Failure within 30 cycles,Recall,0.9591397849462364,0.9978494623655914,0.03870967741935494,4.035874439461894,Higher
Classification,Failure within 30 cycles,F1,0.9065040650406504,0.8300536672629696,-0.07645039777768081,-8.433541638255372,Higher
Classification,Failure within 30 cycles,ROC-AUC,0.9958297622152938,0.9956965435601228,-0.00013321865517101905,-0.013377653513253583,Higher
Classification,Failure within 30 cycles,PR-AUC,0.978330537996525,0.955651546712732,-0.022678991283793026,-2.318131797279498,Higher
Classification,Failure within 30 cycles,False positives,73.0,189.0,116.0,158.9041095890411,Lower
Classification,Failure within 30 cycles,False negatives,19.0,1.0,-18.0,-94.73684210526315,Lower
Uncertainty,95% conformal interval,Coverage,0.9271717831482692,0.9503585217870932,0.023186738638824034,2.500802878199337,Higher
Uncertainty,95% conformal interval,Average width,105.46782699960733,235.29672752549988,129.82890052589255,123.09810889189548,Lower
Uncertainty,95% conformal interval,Median width,111.9630560905032,263.3581134993458,151.3950574088426,135.21876116570567,Lower
Uncertainty,95% conformal interval,Conformal quantile,55.98152804525159,134.0199116417185,78.0383835964669,139.40023847399462,Lower
Maintenance policy,Internal test,Exact action accuracy,0.9549314173742652,0.8698290126861555,-0.0851024046881097,-8.911886564808205,Higher
Maintenance policy,Internal test,Over-alert rate,0.03200522534291313,0.12879205736348592,0.0967868320205728,302.40946902754484,Lower
Maintenance policy,Internal test,Under-alert rate,0.013063357282821686,0.0013789299503585218,-0.011684427332463164,-89.44429123000552,Lower
Maintenance policy,Internal test,STOP recall,0.8727272727272727,0.9818181818181818,0.10909090909090913,12.500000000000005,Higher
Maintenance policy,Internal test,INSPECT-or-higher recall,0.9591397849462365,0.9956989247311828,0.03655913978494629,3.8116591928251182,Higher
Maintenance policy,Internal test,CONTINUE action rate,0.8278902677988244,0.7650303364589078,-0.06285993133991652,-7.592785394983211,Higher
Maintenance policy,Internal test,INSPECT action rate,0.11952971913781842,0.16878102592388305,0.04925130678606464,41.204235349434406,Higher
Maintenance policy,Internal test,STOP action rate,0.05258001306335728,0.06618863761720904,0.013608624553851763,25.881744337822422,Higher
Official NASA test,Final snapshot per engine,MAE,20.30424023633244,35.703197813551,15.39895757721856,75.841092293932,Lower
Official NASA test,Final snapshot per engine,RMSE,26.43808861380816,46.59934600271908,20.161257388910922,76.2583773865598,Lower
Official NASA test,Final snapshot per engine,R2,0.5952372260467307,-0.2672164386091171,-0.8624536646558478,-144.89242724011663,Higher
Official NASA test,Final snapshot per engine,NASA Score,4421.830306564493,18224484.23641093,18220062.406104367,412047.9788438626,Lower
Official NASA test,Final snapshot per engine,Near-failure MAE,13.812216139002484,16.029874559289475,2.217658420286991,16.05577553934187,Lower
Official NASA test,Final snapshot per engine,Late prediction rate,0.68,0.8,0.12,17.64705882352941,Lower
