Dataset,Subsystem,Configuration,Metric,Value,Evaluation split
FD003,Regression,Ridge — Temporal | alpha=1000,MAE,42.522371567752195,Internal test
FD003,Regression,Ridge — Temporal | alpha=1000,RMSE,60.061392203240366,Internal test
FD003,Regression,Ridge — Temporal | alpha=1000,R2,0.5312998971045468,Internal test
FD003,Regression,Ridge — Temporal | alpha=1000,NASA Score,2945930246.987651,Internal test
FD003,Regression,Ridge — Temporal | alpha=1000,Near-failure MAE,11.870666489077152,Internal test
FD003,Regression,Ridge — Temporal | alpha=1000,Late prediction rate,0.47049089906232766,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,Precision,0.649402390438247,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,Recall,0.9878787878787879,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,F1,0.7836538461538461,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,ROC-AUC,0.9978986630243492,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,PR-AUC,0.9623094790030909,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,Brier score,0.007937991248409397,Internal test
FD003,Classification H10,Weighted Logistic + Sigmoid + threshold 0.09999999999999999,Total asymmetric cost,118.0,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,Precision,0.6428571428571429,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,Recall,1.0,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,F1,0.782608695652174,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,ROC-AUC,0.9962568254927059,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,PR-AUC,0.9573430343104059,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,Brier score,0.014541969825071943,Internal test
FD003,Classification H20,Weighted Logistic + Isotonic + threshold 0.08,Total asymmetric cost,175.0,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,Precision,0.7105666156202144,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,Recall,0.9978494623655914,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,F1,0.8300536672629696,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,ROC-AUC,0.9956965435601228,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,PR-AUC,0.955651546712732,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,Brier score,0.015727535232603167,Internal test
FD003,Classification H30,Weighted Logistic + Isotonic + threshold 0.08,Total asymmetric cost,196.0,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,Precision,0.5925925925925926,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,Recall,0.9634408602150538,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,F1,0.7338247338247338,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,False positives,308.0,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,False negatives,17.0,Internal test
FD003,Anomaly,Isolation Forest + persistent 2-of-3,Total asymmetric cost,427.0,Internal test
FD003,Anomaly,Isolation Forest continuous score,ROC-AUC,0.9658621710157055,Internal test
FD003,Anomaly,Isolation Forest continuous score,PR-AUC,0.7624383233127403,Internal test
FD003,Uncertainty,95% symmetric split conformal,Coverage,0.9503585217870932,Internal test
FD003,Uncertainty,95% symmetric split conformal,Average interval width,235.29672752549988,Internal test
FD003,Uncertainty,95% symmetric split conformal,Median interval width,263.3581134993458,Internal test
FD003,Uncertainty,95% symmetric split conformal,Conformal quantile,134.0199116417185,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,Exact action accuracy,0.8698290126861555,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,Over-alert rate,0.12879205736348592,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,Under-alert rate,0.0013789299503585218,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,STOP recall for RUL <= 10,0.9818181818181818,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,At-least-INSPECT recall for RUL <= 30,0.9956989247311828,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,Early STOP rate for RUL > 10,0.022536839063854376,Internal test
FD003,Integrated policy,Supervised-only + advisory evidence + no-downgrade hysteresis,Early intervention rate for RUL > 30,0.12306232204998419,Internal test
