Dataset,Model,Percentile threshold,engine_id,Horizon,Failure cycle,First persistent alert cycle,Lead time,Missed warning,Late-warning delay,Early-warning burden,Persistence rule
Internal test,Isolation Forest,0.9999,1,30,192,162,30,0,0,0,2-of-3
Internal test,Isolation Forest,0.9999,5,30,269,230,39,0,0,9,2-of-3
Internal test,Isolation Forest,0.9999,10,30,222,188,34,0,0,4,2-of-3
Internal test,Isolation Forest,0.9999,11,30,240,205,35,0,0,5,2-of-3
Internal test,Isolation Forest,0.9999,31,30,234,203,31,0,0,1,2-of-3
Internal test,Isolation Forest,0.9999,34,30,195,154,41,0,0,11,2-of-3
Internal test,Isolation Forest,0.9999,40,30,188,116,72,0,0,42,2-of-3
Internal test,Isolation Forest,0.9999,43,30,207,182,25,0,5,0,2-of-3
Internal test,Isolation Forest,0.9999,45,30,158,138,20,0,10,0,2-of-3
Internal test,Isolation Forest,0.9999,70,30,137,109,28,0,2,0,2-of-3
Internal test,Isolation Forest,0.9999,74,30,166,143,23,0,7,0,2-of-3
Internal test,Isolation Forest,0.9999,77,30,154,124,30,0,0,0,2-of-3
Internal test,Isolation Forest,0.9999,78,30,231,204,27,0,3,0,2-of-3
Internal test,Isolation Forest,0.9999,84,30,267,182,85,0,0,55,2-of-3
Internal test,Isolation Forest,0.9999,97,30,202,178,24,0,6,0,2-of-3
