Model,Horizon,Threshold,Samples,Positive rate,Predicted positive rate,Accuracy,Precision,Recall,F1,ROC-AUC,PR-AUC,True negatives,False positives,False negatives,True positives,Fit time (seconds),Prediction ms per 1000 rows
Logistic Regression,10,0.5,3062,0.05388634879163945,0.07380796864794252,0.9794252122795558,0.7256637168141593,0.9939393939393939,0.8388746803069054,0.9980627817700651,0.9695006903720287,2835,62,1,164,0.8695272000040859,4.538438927107275
Gradient Boosting,10,0.5,3062,0.05388634879163945,0.0643370346178968,0.9790986283474853,0.7563451776649747,0.9030303030303031,0.8232044198895028,0.9952845681530528,0.9196892930841017,2849,48,16,149,57.30290510004852,14.323514031829065
Random Forest,10,0.5,3062,0.05388634879163945,0.06499020248203788,0.9751796211626388,0.7236180904522613,0.8727272727272727,0.7912087912087912,0.993615129548854,0.8881625851789681,2842,55,21,144,11.94400219997624,38.58510778403575
Dummy Prior,10,0.5,3062,0.05388634879163945,0.0,0.9461136512083606,0.0,0.0,0.0,0.5,0.05388634879163945,2897,0,165,0,0.003429399977903813,0.4779555741150071
Logistic Regression,20,0.5,3062,0.10287393860222077,0.13226649248856956,0.968647942521228,0.7703703703703704,0.9904761904761905,0.8666666666666667,0.9971593831076904,0.9753562768773016,2654,93,3,312,1.5138923999620602,7.920901367567348
Gradient Boosting,20,0.5,3062,0.10287393860222077,0.11920313520574788,0.9745264532984977,0.8246575342465754,0.9555555555555556,0.8852941176470588,0.9956778245820838,0.9657487293300993,2683,64,14,301,33.49987290002173,10.342129320179975
Random Forest,20,0.5,3062,0.10287393860222077,0.11724363161332463,0.9673416067929458,0.7994428969359332,0.9111111111111111,0.8516320474777448,0.9922374191758975,0.9361697665254722,2675,72,28,287,30.703190500033088,90.91214893448424
Dummy Prior,20,0.5,3062,0.10287393860222077,0.0,0.8971260613977793,0.0,0.0,0.0,0.5,0.10287393860222077,2747,0,315,0,0.003797599987592548,0.4376877728268105
Logistic Regression,30,0.5,3062,0.1518615284128021,0.189745264532985,0.9568909209666885,0.7865748709122203,0.9827956989247312,0.8738049713193117,0.9941247344951369,0.9688045421828281,2473,124,8,457,0.5544785000383854,3.8505878584163784
Gradient Boosting,30,0.5,3062,0.1518615284128021,0.17243631613324625,0.9591770084911823,0.821969696969697,0.9333333333333333,0.8741188318227593,0.9925240455281321,0.9655698886241191,2503,94,31,434,31.488922599994112,9.924003921764289
Random Forest,30,0.5,3062,0.1518615284128021,0.1737426518615284,0.9598301763553233,0.8214285714285714,0.9397849462365592,0.876629889669007,0.9907097105427686,0.9491450200826651,2502,95,28,437,24.38698690000456,47.37720444812461
Dummy Prior,30,0.5,3062,0.1518615284128021,0.0,0.8481384715871979,0.0,0.0,0.0,0.5,0.1518615284128021,2597,0,465,0,0.0027389999595470726,0.311757019215466
