engine_id,Failure cycle,First INSPECT-or-STOP cycle,INSPECT lead time,INSPECT missed,INSPECT late delay,INSPECT early burden,First STOP cycle,STOP lead time,STOP missed,STOP late delay,STOP early burden
1,192.0,153.0,39.0,0,0.0,9.0,188.0,4.0,0,6.0,0.0
5,269.0,240.0,29.0,0,1.0,0.0,253.0,16.0,0,0.0,6.0
10,222.0,189.0,33.0,0,0.0,3.0,215.0,7.0,0,3.0,0.0
11,240.0,206.0,34.0,0,0.0,4.0,235.0,5.0,0,5.0,0.0
31,234.0,199.0,35.0,0,0.0,5.0,226.0,8.0,0,2.0,0.0
34,195.0,160.0,35.0,0,0.0,5.0,186.0,9.0,0,1.0,0.0
40,188.0,149.0,39.0,0,0.0,9.0,173.0,15.0,0,0.0,5.0
43,207.0,170.0,37.0,0,0.0,7.0,194.0,13.0,0,0.0,3.0
45,158.0,134.0,24.0,0,6.0,0.0,148.0,10.0,0,0.0,0.0
70,137.0,98.0,39.0,0,0.0,9.0,126.0,11.0,0,0.0,1.0
74,166.0,136.0,30.0,0,0.0,0.0,156.0,10.0,0,0.0,0.0
77,154.0,126.0,28.0,0,2.0,0.0,146.0,8.0,0,2.0,0.0
78,231.0,206.0,25.0,0,5.0,0.0,223.0,8.0,0,2.0,0.0
84,267.0,207.0,60.0,0,0.0,30.0,256.0,11.0,0,0.0,1.0
97,202.0,177.0,25.0,0,5.0,0.0,191.0,11.0,0,0.0,1.0
