Policy,Actual action,Predicted action,Count
supervised_only,CONTINUE,CONTINUE,2487
supervised_only,CONTINUE,INSPECT,110
supervised_only,CONTINUE,STOP,0
supervised_only,INSPECT,CONTINUE,8
supervised_only,INSPECT,INSPECT,258
supervised_only,INSPECT,STOP,34
supervised_only,STOP,CONTINUE,0
supervised_only,STOP,INSPECT,7
supervised_only,STOP,STOP,158
uncertainty_aware,CONTINUE,CONTINUE,2415
uncertainty_aware,CONTINUE,INSPECT,168
uncertainty_aware,CONTINUE,STOP,14
uncertainty_aware,INSPECT,CONTINUE,2
uncertainty_aware,INSPECT,INSPECT,101
uncertainty_aware,INSPECT,STOP,197
uncertainty_aware,STOP,CONTINUE,0
uncertainty_aware,STOP,INSPECT,0
uncertainty_aware,STOP,STOP,165
full_fusion,CONTINUE,CONTINUE,2337
full_fusion,CONTINUE,INSPECT,246
full_fusion,CONTINUE,STOP,14
full_fusion,INSPECT,CONTINUE,0
full_fusion,INSPECT,INSPECT,103
full_fusion,INSPECT,STOP,197
full_fusion,STOP,CONTINUE,0
full_fusion,STOP,INSPECT,0
full_fusion,STOP,STOP,165
