Policy,Actual action,Predicted action,Count
supervised_only,CONTINUE,CONTINUE,2460
supervised_only,CONTINUE,INSPECT,137
supervised_only,CONTINUE,STOP,0
supervised_only,INSPECT,CONTINUE,3
supervised_only,INSPECT,INSPECT,263
supervised_only,INSPECT,STOP,34
supervised_only,STOP,CONTINUE,0
supervised_only,STOP,INSPECT,7
supervised_only,STOP,STOP,158
uncertainty_aware,CONTINUE,CONTINUE,2318
uncertainty_aware,CONTINUE,INSPECT,251
uncertainty_aware,CONTINUE,STOP,28
uncertainty_aware,INSPECT,CONTINUE,1
uncertainty_aware,INSPECT,INSPECT,88
uncertainty_aware,INSPECT,STOP,211
uncertainty_aware,STOP,CONTINUE,0
uncertainty_aware,STOP,INSPECT,0
uncertainty_aware,STOP,STOP,165
full_fusion,CONTINUE,CONTINUE,2251
full_fusion,CONTINUE,INSPECT,318
full_fusion,CONTINUE,STOP,28
full_fusion,INSPECT,CONTINUE,0
full_fusion,INSPECT,INSPECT,89
full_fusion,INSPECT,STOP,211
full_fusion,STOP,CONTINUE,0
full_fusion,STOP,INSPECT,0
full_fusion,STOP,STOP,165
