engine_id,cycle,RUL,RUL prediction,RUL lower,RUL upper,probability_10,probability_20,probability_30,anomaly_percentile,Action,Confidence,Trigger,Next review cycles,Signal disagreement
13,43,120,147.3361267659275,91.35459872067591,203.3176548111791,0.0,1.876242587822792e-06,4.5540052635307274e-05,0.15142857142857144,CONTINUE,MEDIUM,No persistent supervised risk,10,False
16,109,100,78.93799310892314,22.956465063671544,134.91952115417473,0.0,0.00033567643118106614,0.0038944420659970903,0.9904761904761905,CONTINUE,MEDIUM,No persistent supervised risk,10,True
19,78,80,114.64574909978366,58.664221054532064,170.62727714503524,0.0,0.00024882046231099853,0.0036826381106238753,0.9447619047619048,CONTINUE,MEDIUM,No persistent supervised risk,10,False
23,98,70,93.10159068627284,37.12006264102125,149.08311873152445,0.0,2.4046616783723338e-05,0.00023486530529372103,0.8038095238095239,CONTINUE,MEDIUM,No persistent supervised risk,10,False
27,96,60,88.15678186200967,32.17525381675807,144.13830990726126,0.0,0.0007226454472360293,0.006422426753078414,0.9966666666666667,CONTINUE,MEDIUM,No persistent supervised risk,10,False
32,141,50,46.49361195294322,0.0,102.4751399981948,0.0,0.008568464613674494,0.2753826534373758,0.9995238095238095,CONTINUE,MEDIUM,No persistent supervised risk,10,True
41,176,40,44.42859000090483,0.0,100.41011804615643,0.0,0.0013362480792539534,0.024687629780798727,0.9933333333333333,CONTINUE,MEDIUM,No persistent supervised risk,10,True
46,221,35,41.572347778358065,0.0,97.55387582360966,0.0,0.045370770490147795,0.803994786885486,1.0,INSPECT,HIGH,Persistent calibrated 30-cycle failure risk,1,False
54,227,30,21.24298317014612,0.0,77.22451121539771,0.0,0.02983999133313827,0.12274418207617994,1.0,INSPECT,HIGH,Retained INSPECT by hysteresis after: Persistent calibrated 30-cycle failure risk,1,True
56,250,25,7.989533186015294,0.0,63.97106123126689,0.021333333333333333,0.5839183364788887,0.9758949528552433,1.0,INSPECT,HIGH,Persistent calibrated 20-cycle failure risk,1,False
71,188,20,13.264938570722478,0.0,69.24646661597407,0.018596491228070174,0.49463738175374533,0.8962669189682586,1.0,INSPECT,HIGH,Persistent calibrated 20-cycle failure risk,1,False
73,198,15,0.0,0.0,55.98152804525159,0.10308158508158509,0.7847275233603719,0.957838134177367,1.0,INSPECT,HIGH,Persistent calibrated 20-cycle failure risk,1,False
81,230,10,8.283201960926974,0.0,64.26473000617857,0.2898434898434898,0.7465551085182176,0.8918171764596542,1.0,INSPECT,HIGH,Persistent calibrated 20-cycle failure risk,1,False
89,212,5,0.0,0.0,55.98152804525159,0.9585227272727274,0.997391934816329,0.999822817347038,1.0,STOP,HIGH,Persistent calibrated 10-cycle failure risk,0,False
91,135,0,0.0,0.0,55.98152804525159,1.0,1.0,1.0,1.0,STOP,HIGH,Persistent calibrated 10-cycle failure risk,0,False
