Horizon,Model,Threshold,Samples,Positive rate,Predicted positive rate,Accuracy,Precision,Recall,F1,ROC-AUC,PR-AUC,Brier score,Log loss,True negatives,False positives,False negatives,True positives,Fit time (seconds),Prediction ms per 1000 rows
10,Weighted Logistic,0.5,3688,0.04473969631236443,0.05070498915401302,0.9907809110629068,0.8502673796791443,0.9636363636363636,0.9034090909090909,0.9991966213368427,0.9829931509852912,0.0065975996383188275,0.023519930387586985,3495,28,6,159,1.0373614000272937,4.747722351190244
10,Weighted HistGradientBoosting,0.5,3688,0.04473969631236443,0.04718004338394794,0.9926789587852495,0.896551724137931,0.9454545454545454,0.9203539823008849,0.9988061139352653,0.9753760475951282,0.006119412588646626,0.022627663167510643,3505,18,9,156,61.556179900013376,7.466106290965383
10,Balanced Random Forest,0.5,3688,0.04473969631236443,0.045824295010845985,0.9886117136659436,0.863905325443787,0.8848484848484849,0.874251497005988,0.9974212749120499,0.943167744545722,0.008407430558754063,0.028184901817345245,3500,23,19,146,6.7768306999932975,142.14726138610996
10,Dummy Prior,0.5,3688,0.04473969631236443,0.0,0.9552603036876356,0.0,0.0,0.0,0.5,0.04473969631236443,0.042738307967656784,0.18272807686097534,3523,0,165,0,0.003886000020429492,0.1948481562513042
20,Weighted Logistic,0.5,3688,0.08541214750542299,0.09869848156182212,0.9807483731019523,0.8351648351648352,0.9650793650793651,0.8954344624447718,0.9983331686266759,0.9838782480528738,0.013516032371844065,0.043345260537734236,3313,60,11,304,1.1695718999835663,3.7727223292807293
20,Weighted HistGradientBoosting,0.5,3688,0.08541214750542299,0.09164859002169197,0.9834598698481561,0.8757396449704142,0.9396825396825397,0.9065849923430321,0.9972715165718428,0.9738955391059455,0.01405519310648706,0.0523423975544273,3331,42,19,296,36.86897630000021,8.459381782273013
20,Balanced Random Forest,0.5,3688,0.08541214750542299,0.08676789587852494,0.9807483731019523,0.88125,0.8952380952380953,0.8881889763779528,0.9959228043426087,0.9610431840639736,0.014252705651387051,0.046365094632042504,3335,38,33,282,3.4432588000199758,37.94257050476576
20,Dummy Prior,0.5,3688,0.08541214750542299,0.0,0.914587852494577,0.0,0.0,0.0,0.5,0.08541214750542299,0.07811783130694304,0.29179860772146055,3373,0,315,0,0.0030141000170260668,0.10143709230113475
30,Weighted Logistic,0.5,3688,0.12608459869848157,0.14181127982646421,0.9734273318872018,0.8508604206500956,0.956989247311828,0.9008097165991903,0.9962006946043057,0.9761154509174366,0.02080538274398285,0.0741767693992905,3145,78,20,445,0.9328500999836251,3.290184387263444
30,Weighted HistGradientBoosting,0.5,3688,0.12608459869848157,0.13259219088937094,0.9750542299349241,0.8813905930470347,0.9268817204301075,0.9035639412997903,0.9956468794517898,0.9720094014304506,0.02017896973844323,0.07636878016830184,3165,58,34,431,36.04081809998024,8.346312359271373
30,Balanced Random Forest,0.5,3688,0.12608459869848157,0.12310195227765727,0.966648590021692,0.8766519823788547,0.8559139784946237,0.8661588683351469,0.9932828227224351,0.9590685119686879,0.021449719772216387,0.06915658005554064,3167,56,67,398,3.9025734000024386,43.808893702617176
30,Dummy Prior,0.5,3688,0.12608459869848157,0.0,0.8739154013015185,0.0,0.0,0.0,0.5,0.12608459869848157,0.1101892747376216,0.37888447203479164,3223,0,465,0,0.0032694999827072024,0.09135032651457055
