Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
1,Direct threshold,15,3237,0.6626323751891074,0.9419354838709677,0.7779751332149201,0.9701826250213347,0.7815820393781762,223.0,27.0,438.0,2549.0,412.0,0.12727834414581402
1,Persistent 2-of-3,15,3237,0.6869158878504673,0.9483870967741935,0.7967479674796748,0.9701826250213347,0.7815820393781762,201.0,24.0,441.0,2571.0,369.0,0.11399443929564411
2,Direct threshold,15,3748,0.5734355044699873,0.9655913978494624,0.719551282051282,0.9692760686364098,0.7915996761061234,334.0,16.0,449.0,2949.0,446.0,0.11899679829242263
2,Persistent 2-of-3,15,3748,0.6097560975609756,0.967741935483871,0.7481296758104738,0.9692760686364098,0.7915996761061234,288.0,15.0,450.0,2995.0,393.0,0.10485592315901815
3,Direct threshold,15,3904,0.43503368623676614,0.9720430107526882,0.601063829787234,0.9534098121797097,0.7307923637183655,587.0,13.0,452.0,2852.0,678.0,0.17366803278688525
3,Persistent 2-of-3,15,3904,0.45164506480558325,0.9741935483870968,0.6171662125340599,0.9534098121797097,0.7307923637183655,550.0,12.0,453.0,2889.0,634.0,0.16239754098360656
4,Direct threshold,15,3759,0.5898123324396782,0.946236559139785,0.726672171758877,0.9664322880963107,0.7630219661586543,306.0,25.0,440.0,2988.0,481.0,0.12795956371375367
4,Persistent 2-of-3,15,3759,0.6214689265536724,0.946236559139785,0.7502131287297528,0.9664322880963107,0.7630219661586543,268.0,25.0,440.0,3026.0,443.0,0.11785049215216813
5,Direct threshold,15,3635,0.732463295269168,0.9655913978494624,0.8330241187384044,0.9886842373053832,0.90334520116797,164.0,16.0,449.0,3006.0,276.0,0.07592847317744154
5,Persistent 2-of-3,15,3635,0.7610921501706485,0.9591397849462365,0.8487155090390105,0.9886842373053832,0.90334520116797,140.0,19.0,446.0,3030.0,273.0,0.0751031636863824
6,Direct threshold,15,3744,0.5050618672665916,0.9655913978494624,0.6632200886262924,0.9593739239933496,0.7607435801281768,440.0,16.0,449.0,2839.0,552.0,0.14743589743589744
6,Persistent 2-of-3,15,3744,0.5287896592244419,0.967741935483871,0.6838905775075987,0.9593739239933496,0.7607435801281768,401.0,15.0,450.0,2878.0,506.0,0.13514957264957264
7,Direct threshold,15,3555,0.5312868949232585,0.967741935483871,0.6859756097560976,0.9624372759856631,0.7448709332973784,397.0,15.0,450.0,2693.0,502.0,0.14120956399437412
7,Persistent 2-of-3,15,3555,0.5504252733900364,0.9741935483870968,0.703416149068323,0.9624372759856631,0.7448709332973784,370.0,12.0,453.0,2720.0,454.0,0.12770745428973276
8,Direct threshold,15,3445,0.6388101983002833,0.9698924731182795,0.7702818104184458,0.9778725553871689,0.8345293054216538,255.0,14.0,451.0,2725.0,353.0,0.10246734397677794
8,Persistent 2-of-3,15,3445,0.6512301013024602,0.967741935483871,0.7785467128027682,0.9778725553871689,0.8345293054216538,241.0,15.0,450.0,2739.0,346.0,0.10043541364296081
9,Direct threshold,15,3838,0.572692793931732,0.9741935483870968,0.7213375796178344,0.9703228356748244,0.7761018259358158,338.0,12.0,453.0,3035.0,422.0,0.10995310057321521
9,Persistent 2-of-3,15,3838,0.5809768637532133,0.9720430107526882,0.7272727272727273,0.9703228356748244,0.7761018259358158,326.0,13.0,452.0,3047.0,417.0,0.10865033871808233
10,Direct threshold,15,3735,0.4931972789115646,0.9354838709677419,0.6458797327394209,0.9414027818881325,0.6523515533478896,447.0,30.0,435.0,2823.0,657.0,0.17590361445783131
10,Persistent 2-of-3,15,3735,0.5117096018735363,0.9397849462365592,0.6626231993934799,0.9414027818881325,0.6523515533478896,417.0,28.0,437.0,2853.0,613.0,0.1641231593038822
11,Direct threshold,15,3918,0.635846372688478,0.9612903225806452,0.7654109589041096,0.972861996269412,0.7489600639039721,256.0,18.0,447.0,3197.0,382.0,0.09749872383869321
11,Persistent 2-of-3,15,3918,0.6631892697466468,0.956989247311828,0.7834507042253521,0.972861996269412,0.7489600639039721,226.0,20.0,445.0,3227.0,366.0,0.09341500765696784
12,Direct threshold,15,3506,0.6865443425076453,0.9655913978494624,0.8025022341376229,0.9863422119916695,0.8957959945111398,205.0,16.0,449.0,2836.0,317.0,0.09041642897889332
12,Persistent 2-of-3,15,3506,0.7129186602870813,0.9612903225806452,0.8186813186813187,0.9863422119916695,0.8957959945111398,180.0,18.0,447.0,2861.0,306.0,0.08727895037079293
13,Direct threshold,15,3888,0.5056947608200456,0.9548387096774194,0.6612062546537603,0.9562510405573932,0.7252450641151881,434.0,21.0,444.0,2989.0,581.0,0.14943415637860083
13,Persistent 2-of-3,15,3888,0.5228604923798359,0.9591397849462365,0.6767830045523521,0.9562510405573932,0.7252450641151881,407.0,19.0,446.0,3016.0,540.0,0.1388888888888889
14,Direct threshold,15,4009,0.4893842887473461,0.9913978494623656,0.6552949538024165,0.9703985533629457,0.8006139614485903,481.0,4.0,461.0,3063.0,509.0,0.12696433025692191
14,Persistent 2-of-3,15,4009,0.5038251366120219,0.9913978494623656,0.6681159420289855,0.9703985533629457,0.8006139614485903,454.0,4.0,461.0,3090.0,482.0,0.12022948366176103
15,Direct threshold,15,3191,0.6397058823529411,0.9354838709677419,0.759825327510917,0.966777112473276,0.769414734292395,245.0,30.0,435.0,2481.0,455.0,0.14258853024130366
15,Persistent 2-of-3,15,3191,0.6692073170731707,0.9440860215053763,0.7832292595896521,0.966777112473276,0.769414734292395,217.0,26.0,439.0,2509.0,399.0,0.1250391726731432
16,Direct threshold,15,4097,0.4698544698544699,0.9720430107526882,0.6334968465311843,0.9552223959073469,0.7012149933873676,510.0,13.0,452.0,3122.0,601.0,0.1466927019770564
16,Persistent 2-of-3,15,4097,0.49340659340659343,0.9655913978494624,0.653090909090909,0.9552223959073469,0.7012149933873676,461.0,16.0,449.0,3171.0,573.0,0.13985843299975592
17,Direct threshold,15,3351,0.6116504854368932,0.9483870967741935,0.7436762225969646,0.9627761756794015,0.7337779917062769,280.0,24.0,441.0,2606.0,448.0,0.13369143539242018
17,Persistent 2-of-3,15,3351,0.6274787535410765,0.9526881720430107,0.7566182749786508,0.9627761756794015,0.7337779917062769,263.0,22.0,443.0,2623.0,417.0,0.12444046553267682
18,Direct threshold,15,3825,0.4795258620689655,0.956989247311828,0.6389088298636038,0.9561098310291859,0.7551271372796721,483.0,20.0,445.0,2877.0,623.0,0.16287581699346404
18,Persistent 2-of-3,15,3825,0.4972191323692992,0.9612903225806452,0.655425219941349,0.9561098310291859,0.7551271372796721,452.0,18.0,447.0,2908.0,578.0,0.1511111111111111
19,Direct threshold,15,3032,0.747008547008547,0.9397849462365592,0.8323809523809523,0.9862129342230377,0.9343893749432728,148.0,28.0,437.0,2419.0,344.0,0.11345646437994723
19,Persistent 2-of-3,15,3032,0.7801418439716312,0.946236559139785,0.8551992225461613,0.9862129342230377,0.9343893749432728,124.0,25.0,440.0,2443.0,299.0,0.09861477572559367
20,Direct threshold,15,4297,0.4,0.9849462365591398,0.568944099378882,0.9605573888252856,0.7746527079976906,687.0,7.0,458.0,3145.0,736.0,0.17128228996974634
20,Persistent 2-of-3,15,4297,0.4123989218328841,0.9870967741935484,0.5817490494296578,0.9605573888252856,0.7746527079976906,654.0,6.0,459.0,3178.0,696.0,0.1619734698626949
