engine_id,Engine rows,First persistent alert cycle,First persistent alert RUL,First in-horizon alert cycle,First in-horizon alert RUL,Late delay,Early alert cycles,In-horizon alert cycles,Missed final 30 cycles
9,406,249.0,157.0,376.0,30.0,0.0,117,31,False
13,185,133.0,52.0,155.0,30.0,0.0,13,31,False
14,207,179.0,28.0,179.0,28.0,2.0,0,29,False
15,202,129.0,73.0,172.0,30.0,0.0,33,31,False
20,338,251.0,87.0,308.0,30.0,0.0,57,31,False
23,196,168.0,28.0,168.0,28.0,2.0,0,29,False
36,324,287.0,37.0,296.0,28.0,2.0,7,29,False
37,324,262.0,62.0,294.0,30.0,0.0,32,31,False
42,193,25.0,168.0,163.0,30.0,0.0,11,31,False
48,174,137.0,37.0,144.0,30.0,0.0,5,28,False
54,194,153.0,41.0,164.0,30.0,0.0,11,31,False
65,234,207.0,27.0,207.0,27.0,3.0,0,27,False
66,165,139.0,26.0,139.0,26.0,4.0,0,27,False
67,263,214.0,49.0,233.0,30.0,0.0,14,31,False
78,221,183.0,38.0,191.0,30.0,0.0,8,31,False
