Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
1,0.9255921730175077,235.3331206039427,265.1706899403711,15,3884
2,0.9792458345513008,236.83230870271345,268.03982328343693,15,3421
3,0.9511665762344005,239.50796954844262,268.03982328343693,15,3686
4,1.0,228.3378244297336,244.22882508390202,15,2918
5,0.9443167305236271,233.88646818781123,259.6346345259792,15,3915
6,1.0,230.14686833771148,248.11638120351836,15,3221
7,0.9295637338532781,232.37392023427577,257.6661847869407,15,4103
8,0.9800841514726508,240.34496619793836,268.03982328343693,15,3565
9,0.9509001636661211,235.46398743237498,263.22840408141997,15,3666
10,0.9780457637600495,233.30123258260525,255.6890870846595,15,3234
11,0.9435817805383023,232.9704127289496,253.03009979888344,15,3864
12,0.922561629153269,234.33681725567314,260.8817416471003,15,3732
13,0.9596934430882771,236.91145574416157,268.03982328343693,15,3523
14,0.9488345650938033,232.78839928937816,255.4494084177971,15,3518
15,0.9203932762448461,234.04593471187619,253.15409303199564,15,3153
16,0.967326139088729,232.96458814182495,252.91991833910717,15,3336
17,1.0,236.47296980345712,265.21538025750476,15,3572
18,0.9685697808535179,232.8029815180651,253.30709116288992,15,3468
19,0.9809191077667294,235.83540510934847,266.4507459790002,15,3721
20,0.9789629629629629,239.5651978730857,268.03982328343693,15,3375
21,0.9069527009563194,233.76450081179843,261.0411228118662,15,3869
22,1.0,238.42985161803963,268.03982328343693,15,3971
23,0.9794500723589001,237.37829124059618,266.8180352463552,15,3455
24,0.9461595455668066,234.4606915209951,262.6671540427001,15,4049
25,0.9116640746500778,236.5148387474859,266.6350579827581,15,3215
26,0.9508599508599509,234.7718503942813,262.29606711409303,15,3663
27,0.9790560471976402,230.75821380368137,251.0105864726197,15,3390
28,0.9613920609026645,237.95586183123646,268.03982328343693,15,3678
29,0.9778678304239401,231.49377408825617,251.4696598344264,15,3208
30,0.9248374512353706,232.8754834749791,256.1053384719264,15,3845
31,0.9584916691026015,237.3056946922882,267.5608176918829,15,3421
32,0.9312705366922235,241.06458863335948,268.03982328343693,15,3652
33,0.8963271685334723,235.03302068700643,263.4653350017106,15,3839
34,0.9041194892796917,238.14288925653804,268.03982328343693,15,4151
35,1.0,240.9246763680306,268.03982328343693,15,3736
36,0.9741154120161482,236.66816564601606,268.03982328343693,15,4211
37,0.9812218989685269,238.646791162408,268.03982328343693,15,3781
38,0.9361485627066904,238.90288205513127,268.03982328343693,15,3931
39,1.0,233.59768854705018,260.5507547179374,15,3797
40,1.0,234.08944636820968,259.65571558010294,15,3660
41,0.9516908212560387,234.40688394283646,261.51174086061076,15,3726
42,1.0,236.18990291187365,264.23249596079893,15,3530
43,0.95246897280169,237.6171454516548,268.03982328343693,15,3787
44,0.9373529411764706,240.7560299853723,268.03982328343693,15,3400
45,0.934602394841879,235.08036221941992,261.5819372801349,15,3257
46,0.9721227621483376,237.79326496160218,268.03982328343693,15,3910
47,0.9785563273935367,238.8708705370076,268.03982328343693,15,3311
48,0.9235854045478583,235.54496762708015,264.1630222062566,15,3782
49,0.9720225872689938,235.16656000049338,263.3801708186708,15,3896
50,0.8598448108632396,232.8705852364168,258.42708256349994,15,4124
51,0.9712628526232534,233.80488778306483,258.4315756166061,15,3793
52,0.9703159041394336,234.36899712257247,263.3784805692951,15,3672
53,0.8741277509393451,235.19505054261757,263.3581134993458,15,3726
54,0.9805585980284776,238.7550847430099,268.03982328343693,15,3652
