Horizon,engine_id,Engine rows,First persistent alert cycle,First persistent alert RUL,First in-horizon alert cycle,First in-horizon alert RUL,Late delay,Early lead excess,Early alert cycles,In-horizon alert cycles,Missed horizon
10,9,406,390.0,16.0,396.0,10.0,0.0,6.0,6,11,False
10,13,185,167.0,18.0,175.0,10.0,0.0,8.0,8,11,False
10,14,207,197.0,10.0,197.0,10.0,0.0,0.0,0,11,False
10,15,202,178.0,24.0,192.0,10.0,0.0,14.0,14,11,False
10,20,338,323.0,15.0,328.0,10.0,0.0,5.0,5,11,False
10,23,196,182.0,14.0,186.0,10.0,0.0,4.0,4,11,False
10,36,324,303.0,21.0,314.0,10.0,0.0,11.0,11,11,False
10,37,324,311.0,13.0,314.0,10.0,0.0,3.0,3,11,False
10,42,193,179.0,14.0,183.0,10.0,0.0,4.0,4,11,False
10,48,174,164.0,10.0,164.0,10.0,0.0,0.0,0,11,False
10,54,194,180.0,14.0,184.0,10.0,0.0,4.0,4,11,False
10,65,234,221.0,13.0,224.0,10.0,0.0,3.0,3,11,False
10,66,165,158.0,7.0,158.0,7.0,3.0,0.0,0,8,False
10,67,263,240.0,23.0,253.0,10.0,0.0,13.0,13,11,False
10,78,221,208.0,13.0,211.0,10.0,0.0,3.0,3,11,False
20,9,406,374.0,32.0,386.0,20.0,0.0,12.0,12,21,False
20,13,185,157.0,28.0,165.0,20.0,0.0,8.0,8,21,False
20,14,207,182.0,25.0,187.0,20.0,0.0,5.0,5,21,False
20,15,202,123.0,79.0,182.0,20.0,0.0,59.0,39,21,False
20,20,338,314.0,24.0,318.0,20.0,0.0,4.0,4,21,False
20,23,196,168.0,28.0,176.0,20.0,0.0,8.0,8,21,False
20,36,324,292.0,32.0,304.0,20.0,0.0,12.0,8,21,False
20,37,324,302.0,22.0,304.0,20.0,0.0,2.0,2,21,False
20,42,193,165.0,28.0,173.0,20.0,0.0,8.0,8,21,False
20,48,174,140.0,34.0,154.0,20.0,0.0,14.0,11,21,False
20,54,194,159.0,35.0,174.0,20.0,0.0,15.0,15,21,False
20,65,234,208.0,26.0,214.0,20.0,0.0,6.0,6,21,False
20,66,165,140.0,25.0,145.0,20.0,0.0,5.0,5,21,False
20,67,263,216.0,47.0,243.0,20.0,0.0,27.0,22,21,False
20,78,221,193.0,28.0,201.0,20.0,0.0,8.0,8,21,False
30,9,406,361.0,45.0,376.0,30.0,0.0,15.0,12,31,False
30,13,185,114.0,71.0,155.0,30.0,0.0,41.0,16,31,False
30,14,207,179.0,28.0,179.0,28.0,2.0,0.0,0,29,False
30,15,202,37.0,165.0,172.0,30.0,0.0,135.0,61,31,False
30,20,338,298.0,40.0,308.0,30.0,0.0,10.0,3,31,False
30,23,196,160.0,36.0,166.0,30.0,0.0,6.0,6,31,False
30,36,324,292.0,32.0,294.0,30.0,0.0,2.0,2,31,False
30,37,324,273.0,51.0,294.0,30.0,0.0,21.0,11,31,False
30,42,193,76.0,117.0,163.0,30.0,0.0,87.0,2,31,False
30,48,174,127.0,47.0,144.0,30.0,0.0,17.0,11,31,False
30,54,194,152.0,42.0,164.0,30.0,0.0,12.0,12,31,False
30,65,234,202.0,32.0,204.0,30.0,0.0,2.0,2,31,False
30,66,165,135.0,30.0,135.0,30.0,0.0,0.0,0,31,False
30,67,263,199.0,64.0,233.0,30.0,0.0,34.0,27,31,False
30,78,221,184.0,37.0,191.0,30.0,0.0,7.0,7,31,False
