Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,2.0,48.455411296768084,64.46800078540063,0.6627976406598262,1164618220.892762,14.07976223846372,0.5287418655097614,-2.3425070905350545,196.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,4.0,48.257149322888374,64.54604794715767,0.6619806890773818,1015250680.0473473,13.394615718437416,0.5119305856832972,-4.2224288620548105,194.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,6.0,48.11369780356221,64.68060808581947,0.6605698719223279,903227341.030102,12.76198311059012,0.49647505422993493,-6.0971129576322465,192.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,8.0,48.023672042797976,64.87106866639967,0.6585679352199915,823486610.4116861,12.168077918558875,0.4823752711496746,-7.965572981359937,190.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,10.0,47.988309862016806,65.11666911815313,0.655977732551009,772168422.7125297,11.657136495937001,0.46800433839479394,-9.828207673898076,188.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,12.0,48.00335001243022,65.41607524787479,0.6528068339394664,746443671.330231,11.200895298056585,0.4514642082429501,-11.683945121386406,186.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,14.0,48.07471802435221,65.76761313656489,0.6490652613346755,744382409.0201428,10.807656321592367,0.43627982646420826,-13.532016633307045,184.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,16.0,48.1988794898503,66.17051329859758,0.6447523557169395,764855153.5333202,10.492531601900884,0.4197396963123644,-15.37415964361613,182.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,18.0,48.38958197575543,66.62334840531497,0.6398734740033998,807462672.636855,10.290856974575675,0.40536876355748375,-17.211296702861663,180.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,20.0,48.63112973454337,67.12447555743267,0.6344355033586577,872491007.802799,10.185338234383632,0.3896420824295011,-19.042990043347586,178.89491746025487,True
Ridge — Temporal | alpha=1000,No ceiling,,22.0,48.935448090071745,67.67247072539594,0.6284423004401967,960889298.7097166,10.183134502882089,0.37445770065075923,-20.86740283213557,176.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,24.0,49.28953992338334,68.26495438047124,0.6219077214387116,1074268366.0796542,10.223675678197743,0.35683297180043383,-22.68217981673282,174.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,26.0,49.690239145235104,68.90030116728114,0.6148371070223706,1214919486.8869572,10.320950466121072,0.34490238611713664,-24.487084324107176,172.89491746025487,False
Ridge — Temporal | alpha=1000,No ceiling,,28.0,50.13758450458183,69.57767973186357,0.6072265863211417,1385852695.3081615,10.464653621297687,0.3294468546637744,-26.2848286501881,170.89491746025487,False
