Model,Region,Samples,MAE,RMSE,Bias
Ridge — Temporal,Early life: RUL > 125,1798,62.52967147948062,80.02253863490579,-30.20184965701217
Ridge — Current Cycle,Early life: RUL > 125,1798,62.788432692571675,79.02984805262203,-30.7627058396707
Random Forest — Temporal,Early life: RUL > 125,1798,63.17074826334498,83.14445019641781,-36.69824721348922
Polynomial Ridge — Current Cycle,Early life: RUL > 125,1798,65.84083954838748,80.13963637373611,-25.990815026951836
Gradient Boosting — Temporal,Early life: RUL > 125,1798,66.27843351493068,87.36631171017316,-30.99148491383058
Dummy Mean,Early life: RUL > 125,1798,94.89275321808022,134.03974240440968,-93.55343617846479
Random Forest — Temporal,Mid life: RUL 31–125,1425,28.499241288084917,40.47887989750362,21.306927674811323
Gradient Boosting — Temporal,Mid life: RUL 31–125,1425,30.60712518044428,41.77983386916408,24.337955750319924
Ridge — Temporal,Mid life: RUL 31–125,1425,43.167050948381096,51.34671835003235,30.93235431063327
Polynomial Ridge — Current Cycle,Mid life: RUL 31–125,1425,43.55840790962394,52.25466677638532,38.82532022146266
Ridge — Current Cycle,Mid life: RUL 31–125,1425,48.40139189677403,57.751719474264824,37.7825980434827
Dummy Mean,Mid life: RUL 31–125,1425,60.174594967252666,66.12852545969031,60.174594967252666
Random Forest — Temporal,Near failure: RUL 0–30,465,4.847851908819608,8.89202159753921,3.4012415256601236
Gradient Boosting — Temporal,Near failure: RUL 0–30,465,9.255811812308563,12.052515023017758,7.684270401437566
Polynomial Ridge — Current Cycle,Near failure: RUL 0–30,465,14.42693023664296,19.709354278947163,5.3800423867658065
Ridge — Temporal,Near failure: RUL 0–30,465,16.546051554221496,23.194910973709963,7.190351991688399
Ridge — Current Cycle,Near failure: RUL 0–30,465,18.28725474462601,26.090323102898882,7.515970862026195
Dummy Mean,Near failure: RUL 0–30,465,123.17459496725267,123.49891030024008,123.17459496725267
